target,prediction
0.4930555555555556,0.48140681003584224
0.4861111111111111,0.5373481680605336
0.4930555555555556,0.48140681003584224
0.4722222222222222,0.5373481680605336
0.4861111111111111,0.48140681003584224
0.4791666666666667,0.48140681003584224
0.5486111111111112,0.5373481680605336
0.5555555555555556,0.5373481680605336
0.6111111111111112,0.5373481680605336
0.5277777777777778,0.5373481680605336
0.4166666666666667,0.41584967320261434
0.6111111111111112,0.5373481680605336
0.4791666666666667,0.5373481680605336
0.4305555555555556,0.41584967320261434
0.4027777777777778,0.41584967320261434
0.4791666666666667,0.5373481680605336
