target,prediction
0.4475524475524476,0.4868024219208832
0.5594405594405595,0.5018358349995037
0.4195804195804197,0.4668096587117899
0.46153846153846156,0.4684422228088684
0.4195804195804197,0.45677737203370616
0.42657342657342656,0.4839861264020594
0.4825174825174826,0.4825803759686903
0.6083333333333333,0.5096569512972243
0.49650349650349657,0.4821977534187768
0.43356643356643343,0.46909566567216954
0.46153846153846156,0.47373899440205636
0.4755244755244755,0.4789544884119269
0.5454545454545455,0.46936055188594283
0.5034965034965034,0.47423538362840245
0.42657342657342656,0.47577189807263787
0.5000000000000001,0.47957866725309317
0.4545454545454545,0.4581392046585365
0.4545454545454545,0.4611434872505985
0.39860139860139865,0.44740059308046043
