target,prediction
0.4930555555555556,0.4930555555555556
0.4861111111111111,0.48611111111111105
0.4930555555555556,0.4930555555555556
0.4722222222222222,0.47222222222222215
0.4861111111111111,0.4861111111111111
0.4791666666666667,0.47916666666666674
0.5486111111111112,0.5486111111111112
0.5555555555555556,0.5555555555555556
0.6111111111111112,0.6111111111111112
0.5277777777777778,0.5277777777777779
0.4166666666666667,0.41666666666666663
0.6111111111111112,0.6111111111111112
0.4791666666666667,0.47916666666666674
0.4305555555555556,0.43055555555555564
0.4027777777777778,0.4027777777777778
0.4791666666666667,0.4791666666666666
