target,prediction
0.4930555555555556,0.40586801029820685
0.4861111111111111,0.47727840728876886
0.4930555555555556,0.3208578878735196
0.4722222222222222,0.3740119925520336
0.4861111111111111,0.37545866781223797
0.4791666666666667,0.44046441407999476
0.5486111111111112,0.6091287387621943
0.5555555555555556,0.39235085619484067
0.6111111111111112,0.545374774233583
0.5277777777777778,0.3768782441915416
0.4166666666666667,0.25151962557239776
0.6111111111111112,0.7003013391976575
0.4791666666666667,0.4481813958017261
0.4305555555555556,0.4425712428456541
0.4027777777777778,0.24652262969741195
0.4791666666666667,0.4559339387401564
