target,prediction
0.4475524475524476,0.49676523
0.5594405594405595,0.5209103
0.4195804195804197,0.49673447
0.46153846153846156,0.49247393
0.4195804195804197,0.41617772
0.42657342657342656,0.53868955
0.4825174825174826,0.47840962
0.6083333333333333,0.58360857
0.49650349650349657,0.47808573
0.43356643356643343,0.44497988
0.46153846153846156,0.44582388
0.4755244755244755,0.45815846
0.5454545454545455,0.50909823
0.5034965034965034,0.49592564
0.42657342657342656,0.47700474
0.5000000000000001,0.54508215
0.4545454545454545,0.44896695
0.4545454545454545,0.4965615
0.39860139860139865,0.45621392
