target,prediction
0.4930555555555556,0.4904260282210724
0.4861111111111111,0.48724490794139685
0.4930555555555556,0.4859379734154005
0.4722222222222222,0.485905495585174
0.4861111111111111,0.4751737912822195
0.4791666666666667,0.47797792652459553
0.5486111111111112,0.553004942569304
0.5555555555555556,0.5568035367960623
0.6111111111111112,0.5994914687929173
0.5277777777777778,0.544659349440503
0.4166666666666667,0.4027399992303919
0.6111111111111112,0.6024588743993544
0.4791666666666667,0.4811380531272089
0.4305555555555556,0.4188575737342803
0.4027777777777778,0.385277394600107
0.4791666666666667,0.4708166410598081
