prediction,target
0.5020045078951758,0.44755244755244755
0.5211779668651857,0.5594405594405595
0.46900433609718983,0.4195804195804196
0.47362898726451236,0.46153846153846156
0.43174427932255544,0.4195804195804196
0.4895840337495068,0.42657342657342656
0.47251341584796563,0.4825174825174825
0.5585376241362607,0.6083333333333333
0.4613181920135648,0.4965034965034965
0.44399795542935055,0.43356643356643354
0.4645519270207417,0.46153846153846156
0.49441060866502734,0.4755244755244755
0.5076630064902834,0.5454545454545454
0.5098844629664901,0.5034965034965035
0.4960536631622567,0.42657342657342656
0.5094753040437557,0.5
0.46212471469925864,0.45454545454545453
0.46026975592802866,0.45454545454545453
0.4325560887260516,0.3986013986013986
