target,prediction
0.4930555555555556,0.47642814807501555
0.4861111111111111,0.4853795777922103
0.4930555555555556,0.3598788295576266
0.4722222222222222,0.38929412805942476
0.4861111111111111,0.597398945335469
0.4791666666666667,0.46410066424356
0.5486111111111112,0.5994152640504161
0.5555555555555556,0.4460726110721831
0.6111111111111112,0.4846873800036863
0.5277777777777778,0.28895703263470884
0.4166666666666667,0.20537535330558504
0.6111111111111112,0.9467707190769009
0.4791666666666667,0.46755367918145263
0.4305555555555556,0.30919064304200494
0.4027777777777778,0.2450587673731245
0.4791666666666667,0.45501799006007115
