target,prediction
0.4475524475524476,0.5402388353535045
0.5594405594405595,0.503117394491832
0.4195804195804197,0.4742384917575325
0.46153846153846156,0.4834877940921777
0.4195804195804197,0.3997183782082637
0.42657342657342656,0.5153978870621666
0.4825174825174826,0.48125665125908423
0.6083333333333333,0.5947850384823116
0.49650349650349657,0.4588662035902825
0.43356643356643343,0.4242257304218541
0.46153846153846156,0.4653336736046364
0.4755244755244755,0.4495826780915154
0.5454545454545455,0.4930358031903569
0.5034965034965034,0.4974787161427706
0.42657342657342656,0.4698171165343036
0.5000000000000001,0.4966603982973018
0.4545454545454545,0.46047924896167014
0.4545454545454545,0.45676933141921017
0.39860139860139865,0.4275053398452656
