target,prediction
0.4930555555555556,0.4809027777777778
0.4861111111111111,0.4809027777777778
0.4930555555555556,0.4809027777777778
0.4722222222222222,0.4809027777777778
0.4861111111111111,0.4809027777777778
0.4791666666666667,0.4809027777777778
0.5486111111111112,0.5479166666666666
0.5555555555555556,0.5479166666666666
0.6111111111111112,0.5960648148148148
0.5277777777777778,0.5152777777777778
0.4166666666666667,0.44760101010101
0.6111111111111112,0.5960648148148148
0.4791666666666667,0.4809027777777778
0.4305555555555556,0.44760101010101
0.4027777777777778,0.3784722222222222
0.4791666666666667,0.4809027777777778
