target,prediction
0.4930555555555556,0.45833333333333337
0.4861111111111111,0.49305555555555564
0.4930555555555556,0.45833333333333337
0.4722222222222222,0.49305555555555564
0.4861111111111111,0.45833333333333337
0.4791666666666667,0.45833333333333337
0.5486111111111112,0.5844907407407408
0.5555555555555556,0.5480324074074073
0.6111111111111112,0.5480324074074073
0.5277777777777778,0.5480324074074073
0.4166666666666667,0.45833333333333337
0.6111111111111112,0.5844907407407408
0.4791666666666667,0.5480324074074073
0.4305555555555556,0.45833333333333337
0.4027777777777778,0.45833333333333337
0.4791666666666667,0.5480324074074073
