target,prediction
0.4930555555555556,0.4577546296296297
0.4861111111111111,0.5146604938271605
0.4930555555555556,0.4577546296296297
0.4722222222222222,0.5146604938271605
0.4861111111111111,0.4577546296296297
0.4791666666666667,0.5146604938271605
0.5486111111111112,0.5844907407407407
0.5555555555555556,0.5146604938271605
0.6111111111111112,0.5740740740740741
0.5277777777777778,0.5146604938271605
0.4166666666666667,0.4577546296296297
0.6111111111111112,0.4577546296296297
0.4791666666666667,0.5146604938271605
0.4305555555555556,0.4577546296296297
0.4027777777777778,0.4577546296296297
0.4791666666666667,0.5146604938271605
