target,prediction
0.4475524475524476,0.5217001579095192
0.5594405594405595,0.49599684865734683
0.4195804195804197,0.5129354697828147
0.46153846153846156,0.49579791074080204
0.4195804195804197,0.40887399542914105
0.42657342657342656,0.5616143291409806
0.4825174825174826,0.5063862791403898
0.6083333333333333,0.6066234761134873
0.49650349650349657,0.47882447411162266
0.43356643356643343,0.4270708919513698
0.46153846153846156,0.4594101091095065
0.4755244755244755,0.4574170863113548
0.5454545454545455,0.5208734178278059
0.5034965034965034,0.48984789263530815
0.42657342657342656,0.4773209593515545
0.5000000000000001,0.5380607088277994
0.4545454545454545,0.46809346467811774
0.4545454545454545,0.4880246978451529
0.39860139860139865,0.43369996659742094
