prediction,target
0.49488216438504906,0.4930555555555556
0.4829182779139323,0.4861111111111111
0.49442012468187285,0.4930555555555556
0.4806106239801948,0.4722222222222222
0.47707253394156995,0.4861111111111111
0.48538773447400574,0.4791666666666667
0.5446861103595931,0.5486111111111112
0.5614484533715829,0.5555555555555556
0.6074244962537461,0.6111111111111112
0.5401246527251717,0.5277777777777778
0.4080617398722741,0.4166666666666667
0.610388299520518,0.6111111111111112
0.4866361378747802,0.4791666666666667
0.42402576999403496,0.4305555555555556
0.3858588407963732,0.4027777777777778
0.46747822710467857,0.4791666666666667
