target,prediction
0.44755244755244755,0.46377018043684715
0.5594405594405595,0.5392385392385393
0.4195804195804196,0.46377018043684715
0.46153846153846156,0.46377018043684715
0.4195804195804196,0.46377018043684715
0.42657342657342656,0.46377018043684715
0.4825174825174825,0.46377018043684715
0.6083333333333333,0.5222902097902098
0.4965034965034965,0.46377018043684715
0.43356643356643354,0.46377018043684715
0.46153846153846156,0.46377018043684715
0.4755244755244755,0.5392385392385393
0.5454545454545454,0.5222902097902098
0.5034965034965035,0.5222902097902098
0.42657342657342656,0.5222902097902098
0.5,0.5222902097902098
0.45454545454545453,0.46377018043684715
0.45454545454545453,0.46377018043684715
0.3986013986013986,0.4376068376068376
