target,prediction
0.4930555555555556,0.38527814375547076
0.4861111111111111,0.46004837357794937
0.4930555555555556,0.45050970660565626
0.4722222222222222,0.39137722518014145
0.4861111111111111,0.48609846096733245
0.4791666666666667,0.4406016176951038
0.5486111111111112,0.5893728842763474
0.5555555555555556,0.4749458771123756
0.6111111111111112,0.6457321220102672
0.5277777777777778,0.45581874949293555
0.4166666666666667,0.35361495235705137
0.6111111111111112,0.7443449305398298
0.4791666666666667,0.4982987360614608
0.4305555555555556,0.35361495235705137
0.4027777777777778,0.35361495235705137
0.4791666666666667,0.48549671358486346
